customer_id,senior_citizen,partner,dependents,tenure_months,contract,internet_service,tech_support,online_security,streaming,paperless_billing,payment_method,monthly_charges,total_charges,churn
T200295,0,1,0,43,Month-to-month,Fiber optic,1,1,1,0,Electronic check,90.38,3859.26,1
T200296,0,1,0,26,Two year,DSL,1,0,0,0,Credit card,46.01,1116.05,0
T200297,0,1,0,65,Two year,Fiber optic,0,0,0,0,Mailed check,66.42,4048.18,0
T200298,0,0,0,29,Two year,DSL,1,1,1,1,Credit card,67.86,1991.31,0
T200299,0,1,1,17,Month-to-month,Fiber optic,0,1,0,1,Mailed check,67.65,1202.84,1
T200300,0,0,0,19,One year,DSL,0,0,0,1,Electronic check,36.97,695.62,0
T200301,0,0,0,67,Month-to-month,Fiber optic,0,0,1,0,Electronic check,76.47,5250.95,1
T200302,0,0,0,50,One year,Fiber optic,1,0,1,0,Credit card,84.07,4095.11,0
T200303,0,1,1,19,Two year,Fiber optic,0,0,0,1,Bank transfer,63.63,1176.39,0
T200304,0,0,0,39,One year,Fiber optic,0,0,0,0,Bank transfer,66.07,2399.07,0
T200305,0,0,0,47,Month-to-month,DSL,1,0,0,0,Bank transfer,51.09,2440.28,0
T200306,0,1,1,70,Month-to-month,No,0,0,0,0,Credit card,19.79,1422.24,0
T200307,0,0,0,66,Month-to-month,Fiber optic,1,0,0,1,Credit card,70.38,4234.14,1
T200308,1,1,0,33,Month-to-month,DSL,1,0,1,1,Bank transfer,62.87,2083.77,1
T200309,0,0,0,60,One year,Fiber optic,1,0,0,1,Credit card,72.24,4309.3,0
T200310,0,1,1,25,Two year,Fiber optic,0,0,1,1,Credit card,74.4,1784.52,0
T200311,0,0,0,23,Month-to-month,Fiber optic,1,0,1,0,Bank transfer,81.79,1774.57,1
T200312,0,0,0,17,Month-to-month,DSL,0,1,0,1,Electronic check,52.75,907.26,1
T200313,0,1,1,41,One year,No,0,0,0,1,Electronic check,18.0,729.56,0
T200314,0,1,0,29,Month-to-month,Fiber optic,0,0,1,1,Mailed check,74.95,2171.16,1
T200315,0,1,0,58,One year,No,0,0,0,0,Electronic check,20.08,1142.97,0
T200316,0,1,0,38,One year,DSL,0,0,0,1,Electronic check,47.16,1790.1,0
T200317,0,0,0,71,Two year,Fiber optic,1,1,0,1,Mailed check,73.86,5249.82,0
T200318,1,0,0,14,One year,No,0,0,0,1,Electronic check,21.57,303.19,0
T200319,0,0,0,54,Month-to-month,Fiber optic,0,0,0,1,Credit card,64.45,3189.22,0
T200320,0,1,0,2,Month-to-month,No,0,0,0,1,Mailed check,22.19,42.77,0
T200321,1,0,0,67,Month-to-month,Fiber optic,1,0,0,1,Bank transfer,70.71,4325.59,0
T200322,0,0,0,27,One year,Fiber optic,1,0,0,1,Mailed check,75.61,1850.98,1
T200323,0,0,0,38,One year,No,0,0,0,0,Mailed check,18.0,701.95,0
T200324,0,1,0,56,One year,DSL,1,1,1,0,Credit card,71.84,4106.55,0
T200325,1,1,0,45,Two year,Fiber optic,1,0,1,0,Mailed check,83.96,3414.84,0
T200326,1,0,0,53,Two year,DSL,1,0,0,0,Bank transfer,49.71,2671.33,0
T200327,0,1,0,19,Month-to-month,DSL,0,1,0,0,Bank transfer,51.89,926.59,1
T200328,1,0,0,34,Two year,No,0,0,0,1,Credit card,20.16,649.85,0
T200329,0,1,1,29,Month-to-month,Fiber optic,0,0,1,0,Electronic check,74.81,2010.16,1
T200330,0,0,0,16,Two year,No,0,0,0,0,Credit card,18.0,265.95,0
T200331,0,1,0,26,Month-to-month,DSL,0,1,1,1,Credit card,63.0,1495.89,1
T200332,0,1,0,11,Month-to-month,No,0,0,0,1,Mailed check,19.11,212.82,1
T200333,0,1,0,70,One year,Fiber optic,1,0,1,1,Electronic check,85.02,5688.31,0
T200334,0,0,0,36,Month-to-month,DSL,0,0,1,1,Bank transfer,56.21,1871.5,0
T200335,0,0,0,70,One year,Fiber optic,0,0,0,1,Electronic check,66.53,4705.62,0
T200336,0,1,0,7,Month-to-month,Fiber optic,0,0,1,1,Electronic check,75.77,531.63,1
T200337,1,0,0,68,Two year,DSL,1,0,1,0,Mailed check,63.29,4278.08,0
T200338,0,0,0,27,Month-to-month,Fiber optic,0,1,1,1,Electronic check,77.7,2099.31,0
T200339,1,0,0,30,Month-to-month,Fiber optic,0,0,1,0,Mailed check,71.58,2248.44,1
T200340,0,1,0,16,Month-to-month,DSL,0,0,1,1,Credit card,57.85,967.23,1
T200341,0,1,0,69,Month-to-month,No,0,0,0,1,Mailed check,18.0,1196.87,0
T200342,0,1,1,53,One year,Fiber optic,0,0,0,1,Bank transfer,63.82,3292.48,1
T200343,0,1,0,47,Month-to-month,Fiber optic,1,0,1,1,Bank transfer,86.02,4224.68,0
T200344,1,1,1,16,One year,Fiber optic,0,0,1,0,Bank transfer,72.57,1144.44,0
T200345,0,1,0,15,One year,DSL,0,0,1,1,Electronic check,48.8,746.35,1
T200346,0,0,0,8,Two year,DSL,0,0,0,1,Bank transfer,45.72,357.85,1
T200347,0,1,1,35,Month-to-month,No,0,0,0,1,Credit card,18.73,677.79,0
T200348,0,1,0,7,Month-to-month,No,0,0,0,0,Electronic check,23.86,152.63,0
T200349,0,1,0,8,Month-to-month,Fiber optic,0,1,1,1,Electronic check,83.48,611.18,1
T200350,0,1,0,59,Two year,DSL,0,0,0,1,Electronic check,43.02,2638.64,0
T200351,1,0,0,39,Month-to-month,Fiber optic,0,0,1,1,Bank transfer,77.37,2794.91,1
T200352,1,0,0,47,One year,DSL,0,0,0,0,Electronic check,40.37,1902.87,0
T200353,0,0,0,69,Month-to-month,No,0,0,0,1,Credit card,18.0,1204.88,0
T200354,1,1,0,49,Two year,DSL,0,0,1,1,Bank transfer,51.11,2535.03,0
T200355,0,0,0,30,Month-to-month,No,0,0,0,0,Mailed check,19.91,569.4,1
T200356,0,1,0,32,Two year,No,0,0,0,1,Bank transfer,18.19,575.18,0
T200357,0,1,1,28,One year,Fiber optic,1,0,0,0,Credit card,72.85,2031.56,0
T200358,0,0,0,57,Month-to-month,Fiber optic,0,0,1,0,Bank transfer,76.42,4534.92,1
T200359,0,0,0,6,One year,Fiber optic,1,0,1,1,Mailed check,80.32,448.67,1
T200360,0,0,0,41,Month-to-month,Fiber optic,1,1,1,0,Credit card,89.25,3455.61,0
T200361,0,0,0,36,Month-to-month,Fiber optic,0,0,1,1,Credit card,76.22,2531.15,1
T200362,0,1,0,63,One year,Fiber optic,0,0,0,1,Mailed check,63.62,3657.38,0
T200363,0,0,0,49,One year,Fiber optic,1,0,0,1,Bank transfer,69.2,3351.8,0
T200364,0,0,0,14,Two year,No,0,0,0,0,Electronic check,20.13,287.36,0
T200365,0,1,0,67,One year,DSL,0,0,0,1,Mailed check,44.69,3015.71,0
T200366,0,0,0,58,Month-to-month,DSL,1,0,0,1,Electronic check,50.34,2826.03,1
T200367,0,0,0,25,Month-to-month,DSL,0,1,0,1,Electronic check,52.97,1344.82,1
T200368,0,0,0,60,Month-to-month,DSL,0,1,1,0,Electronic check,63.73,3590.14,1
T200369,0,0,0,19,One year,DSL,1,1,1,1,Electronic check,71.33,1239.96,0
T200370,1,0,0,1,One year,Fiber optic,0,0,0,0,Electronic check,61.77,59.02,1
T200371,1,0,0,68,Two year,DSL,0,0,0,0,Credit card,49.83,3476.0,0
T200372,0,0,0,40,Month-to-month,Fiber optic,1,0,0,1,Electronic check,72.28,2758.01,1
T200373,0,1,1,8,One year,Fiber optic,0,0,1,1,Bank transfer,76.02,548.16,0
T200374,0,1,0,62,One year,Fiber optic,0,0,1,1,Electronic check,74.95,4399.69,0
T200375,0,1,0,27,Month-to-month,Fiber optic,1,0,0,1,Electronic check,71.13,1933.78,1
T200376,0,1,0,56,Month-to-month,DSL,0,1,0,0,Mailed check,51.05,2731.63,1
T200377,0,1,1,36,One year,DSL,0,1,1,0,Electronic check,64.37,2100.68,0
T200378,0,0,0,40,Month-to-month,Fiber optic,0,1,1,1,Mailed check,84.73,3264.64,1
T200379,0,0,0,69,Month-to-month,DSL,1,1,1,1,Electronic check,65.65,4537.75,1
T200380,1,0,0,8,Month-to-month,DSL,1,0,1,0,Credit card,62.76,508.03,0
T200381,0,1,1,44,Month-to-month,Fiber optic,0,0,1,0,Mailed check,74.38,3186.95,0
T200382,0,0,0,51,Month-to-month,Fiber optic,1,1,0,1,Credit card,72.95,3656.62,0
T200383,1,1,0,63,One year,DSL,0,0,0,0,Bank transfer,43.73,2619.73,0
T200384,0,0,0,8,One year,DSL,1,0,1,1,Mailed check,63.01,474.37,0
T200385,0,1,1,65,Two year,DSL,0,0,0,1,Mailed check,44.82,3014.38,0
T200386,0,1,1,11,One year,Fiber optic,0,0,1,1,Mailed check,71.89,770.56,1
T200387,0,1,0,55,Month-to-month,Fiber optic,1,1,0,1,Electronic check,77.18,4376.01,0
T200388,0,1,0,22,One year,DSL,1,0,1,0,Bank transfer,60.46,1231.98,0
T200389,0,0,0,58,Month-to-month,No,0,0,0,0,Mailed check,23.45,1287.48,0
T200390,0,1,0,43,Month-to-month,No,0,0,0,1,Bank transfer,21.54,862.27,0
T200391,0,0,0,15,Month-to-month,DSL,1,0,0,0,Credit card,53.38,745.77,0
T200392,0,0,0,71,Two year,DSL,1,0,0,1,Electronic check,49.34,3336.6,0
T200393,0,1,0,59,Month-to-month,DSL,0,0,0,1,Electronic check,47.26,2745.26,0
T200394,0,1,0,33,Month-to-month,No,0,0,0,1,Electronic check,22.19,717.32,0
T200395,0,0,0,58,Month-to-month,DSL,1,1,0,1,Electronic check,59.09,3163.77,0
T200396,0,1,0,43,Month-to-month,DSL,1,0,0,1,Electronic check,55.18,2147.67,0
T200397,0,0,0,24,Month-to-month,Fiber optic,0,0,0,1,Electronic check,62.54,1369.9,1
T200398,0,0,0,11,One year,No,0,0,0,1,Mailed check,21.22,214.68,0
T200399,0,1,0,15,Month-to-month,Fiber optic,0,0,0,0,Bank transfer,65.52,996.22,0
T200400,0,1,0,72,Month-to-month,Fiber optic,0,0,0,1,Electronic check,66.09,4874.77,1
T200401,0,0,0,20,One year,No,0,0,0,0,Mailed check,20.52,371.44,0
T200402,1,1,0,33,Two year,Fiber optic,1,0,1,1,Credit card,76.21,2329.21,0
T200403,0,0,0,61,One year,DSL,0,0,0,1,Mailed check,46.47,2855.13,0
T200404,1,0,0,42,One year,Fiber optic,1,1,1,1,Mailed check,88.18,3471.05,0
T200405,0,0,0,51,One year,Fiber optic,1,0,0,1,Mailed check,67.24,3464.07,0
T200406,0,0,0,65,Month-to-month,No,0,0,0,0,Bank transfer,18.0,1096.18,1
T200407,0,0,0,35,Two year,DSL,0,1,0,0,Electronic check,50.35,1627.66,0
T200408,0,0,0,54,Month-to-month,Fiber optic,0,0,1,0,Mailed check,77.66,3805.21,1
T200409,0,1,0,7,One year,Fiber optic,0,1,1,0,Credit card,82.71,543.41,1
T200410,0,1,1,17,Month-to-month,No,0,0,0,0,Mailed check,21.4,365.27,0
T200411,0,0,0,65,Month-to-month,Fiber optic,0,1,0,1,Credit card,70.78,4693.71,0
T200412,0,1,0,26,Month-to-month,DSL,0,0,0,1,Bank transfer,40.43,985.63,1
T200413,0,1,0,1,Two year,DSL,0,0,1,1,Bank transfer,55.62,51.04,0
T200414,0,1,1,44,One year,DSL,1,0,0,1,Electronic check,49.17,2084.58,0
T200415,0,1,0,16,Two year,DSL,1,1,1,1,Mailed check,71.16,1123.32,0
T200416,0,1,0,46,One year,No,0,0,0,0,Electronic check,24.67,1024.47,0
T200417,0,0,0,65,Month-to-month,DSL,0,1,0,1,Credit card,52.18,3136.75,1
T200418,0,0,0,70,Month-to-month,No,0,0,0,1,Bank transfer,18.0,1197.54,0
T200419,0,0,0,38,One year,Fiber optic,0,0,0,1,Electronic check,62.85,2273.54,1
T200420,0,0,0,36,Month-to-month,Fiber optic,0,1,0,1,Credit card,69.95,2266.91,1
T200421,0,1,1,25,Month-to-month,Fiber optic,0,0,0,1,Electronic check,69.38,1675.74,1
T200422,1,1,1,62,Two year,DSL,0,0,1,1,Mailed check,52.39,3092.83,0
T200423,0,0,0,37,Month-to-month,No,0,0,0,1,Electronic check,18.0,679.5,0
T200424,1,1,0,19,Two year,Fiber optic,0,0,1,1,Mailed check,78.53,1483.67,0
T200425,0,0,0,46,Two year,No,0,0,0,0,Bank transfer,21.22,911.43,0
T200426,0,0,0,23,Two year,No,0,0,0,1,Electronic check,22.51,536.89,0
T200427,0,0,0,50,Month-to-month,Fiber optic,1,0,1,1,Electronic check,82.19,3883.81,1
T200428,0,0,0,45,One year,DSL,0,0,0,0,Electronic check,42.52,1966.9,0
T200429,0,0,0,40,One year,DSL,0,0,1,1,Electronic check,58.48,2404.59,1
T200430,0,1,0,66,Month-to-month,DSL,0,1,0,1,Credit card,49.93,3105.15,0
T200431,1,1,1,4,One year,DSL,0,0,1,1,Mailed check,54.98,221.72,0
T200432,0,0,0,50,Two year,Fiber optic,1,1,0,1,Bank transfer,81.62,4148.17,0
T200433,0,0,0,12,Two year,DSL,0,0,1,0,Electronic check,47.74,583.96,0
T200434,0,0,0,3,Two year,Fiber optic,0,0,1,1,Credit card,77.02,231.44,1
T200435,1,0,0,19,Two year,No,0,0,0,0,Electronic check,23.18,448.28,0
T200436,0,1,1,35,Month-to-month,DSL,1,1,1,0,Mailed check,66.11,2155.76,0
T200437,0,1,0,34,One year,DSL,0,0,1,0,Electronic check,55.03,1770.13,0
T200438,0,0,0,62,Month-to-month,DSL,1,0,0,0,Electronic check,44.26,2470.47,1
T200439,1,0,0,42,One year,Fiber optic,0,0,1,0,Bank transfer,77.68,3043.81,0
T200440,0,1,0,63,One year,No,0,0,0,0,Mailed check,22.06,1268.0,0
T200441,0,1,0,58,One year,No,0,0,0,1,Electronic check,19.6,1049.32,0
T200442,0,0,0,19,Two year,No,0,0,0,0,Mailed check,18.0,340.51,0
T200443,0,0,0,16,Month-to-month,No,0,0,0,1,Credit card,19.78,300.51,0
T200444,0,1,0,66,Two year,DSL,1,0,1,1,Electronic check,63.45,4109.81,0
T200445,0,0,0,9,One year,Fiber optic,1,0,1,1,Electronic check,83.88,696.59,0
T200446,0,0,0,2,One year,Fiber optic,0,0,0,0,Bank transfer,63.76,129.06,1
T200447,0,1,1,60,Month-to-month,Fiber optic,0,1,0,1,Electronic check,70.82,4433.1,1
T200448,0,0,0,71,One year,DSL,1,0,1,0,Electronic check,59.77,4102.68,0
T200449,0,1,1,43,Two year,Fiber optic,0,1,1,1,Electronic check,78.19,3460.87,0
T200450,0,1,0,60,Month-to-month,Fiber optic,0,0,0,0,Electronic check,64.71,3895.61,0
T200451,0,1,0,28,One year,DSL,0,0,0,1,Bank transfer,42.1,1170.19,0
T200452,0,0,0,2,One year,Fiber optic,0,0,1,1,Electronic check,73.97,147.27,1
T200453,0,0,0,6,Month-to-month,No,0,0,0,1,Bank transfer,24.01,146.45,0
T200454,0,0,0,62,Month-to-month,Fiber optic,0,1,0,1,Credit card,69.3,4339.32,1
T200455,0,1,1,14,One year,No,0,0,0,1,Electronic check,19.82,254.7,1
T200456,0,0,0,20,Month-to-month,DSL,0,0,0,1,Credit card,43.77,857.67,0
T200457,0,1,0,58,Month-to-month,Fiber optic,0,1,1,0,Electronic check,83.11,4622.38,0
T200458,0,1,0,68,One year,Fiber optic,0,1,0,1,Electronic check,68.45,4583.48,0
T200459,0,0,0,38,One year,Fiber optic,1,0,1,1,Electronic check,83.58,3034.67,0
T200460,0,1,0,71,Month-to-month,Fiber optic,1,0,0,0,Mailed check,71.95,4603.92,0
T200461,0,0,0,2,Month-to-month,No,0,0,0,0,Bank transfer,24.47,45.96,0
T200462,0,0,0,70,One year,No,0,0,0,1,Electronic check,23.28,1647.64,0
T200463,0,0,0,36,One year,Fiber optic,1,0,1,1,Credit card,81.46,2762.05,1
T200464,0,1,1,32,One year,Fiber optic,1,0,1,0,Mailed check,82.09,2486.35,0
T200465,0,1,0,32,One year,No,0,0,0,1,Bank transfer,23.94,803.25,0
T200466,0,1,0,48,One year,Fiber optic,1,0,1,0,Mailed check,80.86,4052.53,0
T200467,0,1,0,55,Month-to-month,DSL,0,1,0,1,Electronic check,52.03,2977.76,0
T200468,0,1,0,70,One year,No,0,0,0,0,Mailed check,21.28,1512.34,0
T200469,0,0,0,7,One year,Fiber optic,0,1,0,1,Mailed check,67.76,476.53,0
T200470,1,0,0,69,Month-to-month,Fiber optic,0,0,0,0,Mailed check,62.89,4173.22,1
T200471,0,0,0,29,Month-to-month,DSL,0,0,0,0,Electronic check,43.72,1279.18,1
T200472,0,1,0,62,Two year,Fiber optic,1,0,1,1,Electronic check,80.86,4794.56,0
T200473,0,1,0,67,One year,DSL,1,0,1,1,Electronic check,68.18,4679.7,0
T200474,0,1,1,54,One year,DSL,1,1,1,1,Bank transfer,70.17,3821.6,0
T200475,0,0,0,53,Month-to-month,No,0,0,0,1,Mailed check,18.94,907.89,0
T200476,0,1,0,52,One year,No,0,0,0,1,Mailed check,23.18,1217.41,0
T200477,0,0,0,47,Month-to-month,DSL,1,0,0,0,Bank transfer,56.58,2456.67,1
T200478,0,0,0,15,Two year,No,0,0,0,1,Mailed check,18.0,279.56,0
T200479,0,1,1,29,Month-to-month,Fiber optic,0,1,1,0,Bank transfer,77.67,2313.43,0
T200480,0,0,0,36,Two year,No,0,0,0,1,Electronic check,24.02,784.12,0
T200481,0,0,0,19,Month-to-month,Fiber optic,0,0,0,1,Credit card,60.08,1099.23,1
T200482,0,1,0,4,Two year,Fiber optic,0,0,0,1,Electronic check,62.08,223.69,0
T200483,0,1,0,7,Month-to-month,DSL,1,0,1,1,Electronic check,64.27,441.45,0
T200484,0,0,0,26,Month-to-month,DSL,0,0,1,1,Bank transfer,48.92,1306.64,1
T200485,0,0,0,22,Month-to-month,No,0,0,0,1,Electronic check,18.0,409.87,1
T200486,0,0,0,68,One year,DSL,1,0,1,1,Credit card,65.35,4474.46,0
T200487,0,0,0,27,One year,DSL,0,0,0,1,Bank transfer,42.18,1072.81,1
T200488,0,0,0,6,Month-to-month,No,0,0,0,1,Mailed check,18.42,104.7,0
T200489,0,0,0,32,Month-to-month,No,0,0,0,0,Bank transfer,20.4,649.81,0
T200490,0,1,0,13,Month-to-month,Fiber optic,1,0,0,1,Electronic check,66.34,897.38,0
T200491,0,0,0,61,One year,DSL,1,1,0,1,Electronic check,58.51,3339.17,0
T200492,0,1,1,3,One year,Fiber optic,1,0,0,0,Bank transfer,71.65,216.48,0
T200493,0,0,0,31,Two year,No,0,0,0,0,Electronic check,22.61,696.2,0
T200494,0,1,0,26,One year,Fiber optic,1,1,0,1,Bank transfer,79.98,2032.42,1
T200495,1,1,1,47,One year,No,0,0,0,1,Mailed check,20.83,919.55,0
T200496,0,0,0,62,Two year,No,0,0,0,1,Electronic check,19.92,1285.28,0
T200497,0,1,1,12,Month-to-month,Fiber optic,0,1,1,1,Mailed check,78.19,849.37,1
T200498,0,0,0,68,Month-to-month,DSL,1,0,0,0,Credit card,55.81,3679.82,0
T200499,0,0,0,27,Month-to-month,Fiber optic,0,0,0,0,Credit card,65.93,1635.71,1
T200500,0,0,0,31,One year,No,0,0,0,0,Credit card,18.19,572.82,0
T200501,0,0,0,68,Month-to-month,DSL,1,1,1,0,Mailed check,64.08,4427.57,0
T200502,0,0,0,37,Two year,DSL,0,0,0,1,Electronic check,44.46,1602.61,0
T200503,0,0,0,13,Month-to-month,DSL,1,0,1,1,Mailed check,63.92,796.06,0
T200504,0,0,0,54,Month-to-month,No,0,0,0,1,Credit card,22.04,1110.58,0
T200505,0,1,1,8,Two year,Fiber optic,0,0,0,0,Electronic check,63.99,510.94,1
T200506,0,0,0,44,Month-to-month,DSL,0,0,0,1,Mailed check,45.24,1959.68,0
T200507,0,1,0,6,Month-to-month,No,0,0,0,1,Mailed check,20.4,112.75,1
T200508,0,1,0,44,One year,No,0,0,0,0,Bank transfer,24.68,1058.97,0
T200509,0,1,0,1,One year,Fiber optic,1,1,0,0,Bank transfer,74.5,68.89,0
T200510,0,1,1,43,Month-to-month,Fiber optic,0,0,0,1,Mailed check,66.88,2922.75,0
T200511,0,1,0,11,Month-to-month,DSL,0,1,1,0,Credit card,63.15,705.05,1
T200512,1,1,0,4,Two year,No,0,0,0,0,Credit card,21.25,76.71,0
T200513,0,1,1,7,Month-to-month,Fiber optic,1,0,1,0,Mailed check,84.83,536.69,1
T200514,0,1,0,50,One year,Fiber optic,0,1,1,1,Mailed check,77.8,4047.72,0
T200515,0,0,0,13,Month-to-month,Fiber optic,0,1,0,1,Bank transfer,68.0,859.62,1
T200516,1,1,1,19,Month-to-month,Fiber optic,1,0,1,0,Mailed check,79.82,1494.2,1
T200517,0,1,0,30,Month-to-month,Fiber optic,0,1,1,1,Mailed check,82.6,2591.63,0
T200518,0,1,0,11,Month-to-month,DSL,0,1,0,1,Electronic check,50.02,508.47,1
T200519,0,0,0,51,Month-to-month,Fiber optic,1,1,1,1,Mailed check,91.69,4355.59,0
T200520,0,1,1,6,One year,Fiber optic,0,0,0,0,Bank transfer,61.63,381.12,0
T200521,0,1,0,59,One year,DSL,0,0,0,1,Electronic check,46.56,2799.91,0
T200522,0,0,0,55,Two year,No,0,0,0,1,Mailed check,25.74,1430.04,0
T200523,0,1,0,42,One year,DSL,0,0,0,0,Electronic check,45.16,1800.03,0
T200524,0,0,0,58,Month-to-month,Fiber optic,0,1,0,1,Credit card,67.34,3965.81,0
T200525,0,1,0,8,One year,No,0,0,0,1,Electronic check,18.91,136.25,0
T200526,0,1,0,35,Two year,Fiber optic,0,0,0,0,Mailed check,60.22,2130.29,0
T200527,0,0,0,60,Month-to-month,DSL,0,0,1,1,Bank transfer,57.09,3440.64,0
T200528,0,1,0,54,Month-to-month,No,0,0,0,1,Credit card,23.43,1226.5,0
T200529,0,0,0,48,Month-to-month,Fiber optic,0,1,0,1,Mailed check,72.44,3517.34,1
T200530,0,1,0,7,Month-to-month,No,0,0,0,0,Electronic check,18.86,126.32,0
T200531,1,0,0,60,One year,Fiber optic,1,0,1,1,Credit card,81.85,4820.19,0
T200532,0,0,0,24,Month-to-month,DSL,1,0,0,0,Electronic check,52.06,1196.84,0
T200533,0,0,0,55,Month-to-month,DSL,1,1,0,1,Electronic check,57.19,3226.6,1
T200534,0,1,0,8,Two year,Fiber optic,1,0,0,1,Electronic check,68.96,569.36,0
T200535,0,0,0,15,Two year,Fiber optic,0,1,1,1,Credit card,81.7,1257.98,0
T200536,1,0,0,46,Month-to-month,Fiber optic,0,0,1,0,Credit card,72.47,3206.96,1
T200537,0,1,0,70,Month-to-month,DSL,0,1,1,1,Electronic check,64.04,4150.86,0
T200538,0,1,0,43,Two year,DSL,0,1,0,0,Bank transfer,45.25,1939.32,0
T200539,0,1,0,57,One year,No,0,0,0,0,Bank transfer,20.12,1041.08,0
T200540,0,0,0,15,One year,DSL,1,0,1,0,Mailed check,63.9,978.45,0
T200541,0,0,0,24,Two year,Fiber optic,0,0,1,1,Credit card,79.01,1898.79,1
T200542,0,1,0,51,Month-to-month,DSL,0,1,1,1,Mailed check,59.6,3118.11,0
T200543,0,0,0,56,Month-to-month,No,0,0,0,1,Electronic check,22.61,1222.67,0
T200544,0,0,0,66,One year,DSL,1,0,1,0,Bank transfer,55.66,3780.73,0
T200545,0,0,0,31,Month-to-month,Fiber optic,0,1,0,1,Mailed check,70.34,2167.72,1
T200546,0,0,0,57,Month-to-month,Fiber optic,0,0,1,0,Bank transfer,74.66,4056.1,1
T200547,0,0,0,8,Month-to-month,Fiber optic,0,0,1,0,Mailed check,79.06,659.56,1
T200548,0,1,0,41,Month-to-month,Fiber optic,0,0,0,1,Electronic check,63.12,2659.06,1
T200549,1,0,0,46,Two year,No,0,0,0,0,Electronic check,20.06,851.17,0
T200550,0,1,0,1,Month-to-month,Fiber optic,1,0,1,1,Electronic check,79.0,79.49,1
T200551,0,0,0,72,Month-to-month,No,0,0,0,0,Bank transfer,18.88,1376.2,0
T200552,1,1,0,58,Month-to-month,No,0,0,0,0,Electronic check,18.0,979.92,0
T200553,1,0,0,48,Month-to-month,DSL,1,0,1,1,Mailed check,64.9,2855.6,0
T200554,0,1,0,66,Two year,Fiber optic,1,0,1,0,Electronic check,85.4,5665.47,1
T200555,0,0,0,67,Month-to-month,Fiber optic,1,1,1,1,Mailed check,88.91,5620.27,1
T200556,0,0,0,60,Month-to-month,No,0,0,0,1,Electronic check,18.0,1033.07,0
T200557,1,1,1,15,Month-to-month,No,0,0,0,1,Electronic check,21.37,295.47,0
T200558,0,0,0,59,Month-to-month,DSL,1,0,0,1,Electronic check,54.8,3042.8,0
T200559,0,1,0,37,One year,No,0,0,0,1,Bank transfer,25.3,874.55,0
T200560,0,1,0,71,Month-to-month,DSL,0,0,1,1,Electronic check,55.77,3772.52,0
T200561,1,1,0,22,Two year,DSL,1,0,0,1,Electronic check,53.55,1101.67,0
T200562,0,0,0,52,Month-to-month,Fiber optic,0,0,1,1,Electronic check,76.02,4135.51,1
T200563,0,0,0,68,Month-to-month,No,0,0,0,0,Mailed check,21.05,1489.25,1
T200564,0,0,0,64,Month-to-month,Fiber optic,0,0,0,1,Credit card,65.75,4238.66,1
T200565,0,0,0,11,Month-to-month,Fiber optic,0,1,0,1,Electronic check,69.5,767.66,1
T200566,0,1,0,9,Two year,DSL,0,1,0,0,Credit card,54.49,472.65,0
T200567,0,0,0,2,Two year,No,0,0,0,0,Electronic check,21.43,43.71,1
T200568,0,1,0,27,Month-to-month,Fiber optic,0,1,0,0,Credit card,71.66,1958.02,1
T200569,0,0,0,39,Two year,DSL,1,1,0,1,Bank transfer,55.8,2106.96,0
T200570,0,0,0,51,Month-to-month,No,0,0,0,0,Bank transfer,18.0,901.01,0
T200571,0,1,1,30,Two year,DSL,0,1,1,1,Bank transfer,62.28,1883.62,0
T200572,0,1,0,67,One year,Fiber optic,0,1,0,0,Electronic check,75.67,4831.42,0
T200573,0,1,1,16,Month-to-month,DSL,1,0,1,1,Electronic check,61.95,1018.44,0
T200574,0,1,0,36,One year,DSL,0,0,0,1,Credit card,47.62,1753.6,0
T200575,1,1,0,67,One year,Fiber optic,0,0,1,1,Electronic check,74.55,4902.55,0
T200576,0,1,1,34,Month-to-month,Fiber optic,0,0,1,0,Bank transfer,75.94,2386.45,1
T200577,0,0,0,21,One year,No,0,0,0,1,Electronic check,18.0,355.2,0
T200578,0,1,0,16,Two year,Fiber optic,1,1,1,1,Credit card,93.28,1477.54,0
T200579,0,0,0,18,Month-to-month,Fiber optic,0,0,1,0,Electronic check,73.39,1328.84,1
T200580,0,1,0,25,Month-to-month,DSL,1,0,1,1,Mailed check,57.94,1470.95,0
T200581,0,1,0,49,One year,DSL,1,0,0,1,Electronic check,47.68,2142.16,1
T200582,1,1,0,35,One year,No,0,0,0,1,Credit card,18.0,570.79,0
T200583,0,0,0,70,Month-to-month,Fiber optic,1,0,0,1,Electronic check,75.77,5413.46,0
T200584,1,0,0,39,Month-to-month,DSL,1,1,1,1,Bank transfer,69.15,2716.04,0
T200585,0,0,0,31,Month-to-month,Fiber optic,1,1,1,1,Credit card,87.89,2746.08,1
T200586,0,1,0,19,Month-to-month,Fiber optic,0,0,0,1,Mailed check,64.07,1197.72,1
T200587,0,0,0,55,Month-to-month,DSL,0,0,1,0,Electronic check,53.05,2795.56,1
T200588,0,1,1,21,Month-to-month,No,0,0,0,1,Bank transfer,20.21,430.59,0
T200589,0,0,0,5,Month-to-month,No,0,0,0,1,Electronic check,19.44,95.99,1
T200590,0,1,0,55,Two year,DSL,1,1,1,1,Credit card,74.6,3702.62,0
T200591,0,0,0,61,One year,DSL,1,0,0,0,Bank transfer,48.54,2812.31,0
T200592,0,0,0,54,Two year,Fiber optic,1,1,0,1,Mailed check,77.87,3864.66,0
